fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_180_012.jpg,2,0.8047472690129394,-0.3391421091905488,48.719446585193225,-0.13201830036576118,0.4048478843260367,149.1570039267488,-0.00017401250198783292,-0.0008556888937820298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_120_012.jpg,2,1.3223370940206214,1.2062670122248114,-65.3651500503965,0.9829751338694952,3.4322992728880948,-668.4700927659047,0.0001784783786192831,0.003648200903661974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_200911/-7QAZ1DfBsCzJeB8PNlhTQ__200911_35.651916_139.713095_210_012.jpg,2,1.3303470893714933,-0.7845848000568456,98.05119805171488,0.4657188464830994,0.2617572249333409,-45.1350044967505,0.001633226915394117,-0.00257674608350044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_210_012.jpg,0,0.963565170764923,-0.0389699749648571,0.175237312912941,-0.0315077379345894,1.0668520927429201,-0.15094003081321694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_200912/-5dKMdfu7VuqggM018-moQ__200912_35.650323_139.705512_210_012.jpg,2,9.415212388418736,0.8365573181738603,-1507.0312593033686,5.36502206817034,5.074175278923719,-1852.9067182693286,0.011586380111238751,0.0013633120212459108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_200911/-7QAZ1DfBsCzJeB8PNlhTQ__200911_35.651916_139.713095_330_012.jpg,1,-1.09403105341841,-1.1153975582683202,-0.735475679860905,0.00228541225774119,-0.296125800505699,0.141329099485738,1.04307757895706,0.7842331580574929,0.717311855711669,-0.5117001487072179,-0.159490405852753,1.08161919701326,-1.0940618259125,0.00893686255481471,0.960820402117625,-1.00157739743888,-0.44488809032219895,1.0208250713324398
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201506/-7QAZ1DfBsCzJeB8PNlhTQ__201506_35.651916_139.713095_180_012.jpg,2,2.4287087643958833,-0.6085838375951578,-125.10626585985152,0.6766640640249929,1.181202420456776,-131.49650595354592,0.0015192920814627046,-0.00026351747023227576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_240_012.jpg,2,1.516616337918293,-0.2051937780774878,-41.99000366928848,0.488070888331328,0.9673951938937786,-121.13559506926869,0.0012782593029674956,-0.0009241399486299608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_060_012.jpg,1,-1.30654789292563,-1.00047689770075,-1.10686403480949,0.0115012578924496,0.08391934035151899,-0.0720420983943083,0.499859000599405,0.873660524378675,0.519515309308803,-1.0291788521236,0.0801655117957829,0.8721855297984059,-1.26145934739708,0.137714601429981,0.380145416391872,-1.21750356240819,0.379904501057664,0.8955399830937328
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201504/-7brMjh5sJkC6QcyhgJyDQ__201504_35.651392_139.712888_030_012.jpg,2,1.141630039593752,0.0015825646960376458,-119.09008870589821,0.2355261086057384,0.6868486061008414,-43.04705972732964,7.859360757462262e-05,-0.000356395449253016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_060_012.jpg,0,1.1722210645675701,-0.028702175244688998,0.0978775322437286,0.0223767682909966,1.01789033412933,-0.0747146904468536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201506/-7QAZ1DfBsCzJeB8PNlhTQ__201506_35.651916_139.713095_210_012.jpg,2,0.6602886812696174,0.4211899991747397,92.02911571439495,-0.2683117476922616,1.2371837924136289,112.46592542210205,-0.0006917745000108881,0.0012710200318164875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_330_012.jpg,1,-1.1136790986308602,-1.09819653758694,-0.9719090676308352,-0.21445087083873304,-0.0123010658703268,0.16599585068739,0.807206099491359,0.9867841594514442,0.9679967696347028,-1.10168402745674,0.132475959368075,1.0389181557144498,-0.7719574204610691,-0.0799392883634062,1.05949996249764,-1.22185053012716,0.00104625468458789,0.917302649848001
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201504/-7brMjh5sJkC6QcyhgJyDQ__201504_35.651392_139.712888_240_012.jpg,1,-0.9991517447664052,-1.16741092171351,-1.08287391879021,0.22087928725950096,-0.49014526389164,0.0600826410149562,0.7956916449486781,1.1341189789164,0.8756744937802571,-1.48311333949548,-0.0342530981273963,0.925143188317838,-1.17379653497225,0.0155008070511055,0.991621441874386,-0.877799781943812,0.16803922791364498,1.07314576489859
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_330_012.jpg,2,-23.80581013465664,3.655700869140466,3731.1807403641524,-9.408168998993183,-4.744522396316045,2432.350895553595,-0.030299066072620662,0.005585374119147925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_270_012.jpg,2,0.6901363707224447,0.14201544858106874,-59.57757704955003,-0.5020990511029204,0.6053032404134471,217.8551457605982,-0.0009568503795225756,0.00018893801352770813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_090_012.jpg,2,-3.937665959805567,-0.314681730829215,948.1160705654357,-1.7896231285492992,-1.59832396451021,677.4894515896123,-0.005964011789702297,-0.0008748348543530063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201506/-7QAZ1DfBsCzJeB8PNlhTQ__201506_35.651916_139.713095_330_012.jpg,2,0.3398973829365579,-0.0443047231309153,82.33205186370054,-0.11083418897299596,0.491503796652269,42.182466152485816,-0.0008586244498038048,-0.00036115953102985263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_200911/-7brMjh5sJkC6QcyhgJyDQ__200911_35.651392_139.712888_300_012.jpg,1,-0.912793386796784,-0.902217550702832,-0.7153358453861,0.0188383898744025,-0.30376783095890697,0.15887557144030498,1.30826636428972,1.15769954147568,1.01854318849177,-1.01650464018065,-0.188135424438672,1.08534004013633,-1.13917607902877,-0.313328000685982,0.966674560391412,-1.17316572852726,0.0900422696069331,1.29180543322444
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201306/-pix_Rf0B9a3kcT-SPPHKg__201306_35.657087_139.716017_120_012.jpg,1,-0.8475460964115029,-1.01261082384076,-1.07000335829282,-0.0933161581079186,-0.01250515404629,0.331044993282031,1.03890354928187,0.926006895494606,1.33421754479128,-1.03809127317329,-0.165932388276969,0.8074863101511099,-0.891816939229629,0.0514267394999804,0.84349920060321,-1.35426529295161,0.177065778382663,1.21412547285532
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_210_012.jpg,1,-0.936153101068714,-0.8882574468559599,-0.827173551183835,-0.17051641730264194,0.0286893424604109,-0.207651610335822,0.988485302464202,1.17762865185802,0.851742314868813,-1.1500011694691998,-0.39931367351947294,1.08399487780758,-0.740453173495386,0.0251153873862873,1.2022701591796798,-0.711059400959546,0.063437841435063,1.10362665776594
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_210_012.jpg,2,0.12512543923394406,0.08258227083551523,143.28719057010989,-0.15453314059994766,0.5549604728784079,56.551036073017066,-0.0008730937693008631,-0.00034027194491890447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_210_012.jpg,1,-0.9964523832958272,-1.05385486839886,-1.19120825709516,-0.0365751278937307,0.16180499674976906,0.148681877710543,1.43495334340882,1.20358430110067,0.843286266525415,-0.9208290149435692,-0.34389613991671003,0.909732037251924,-1.02418006834829,0.00645902066176671,1.11095909427022,-1.18264994525022,0.0864156484062931,1.06326375586338
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_150_012.jpg,2,0.9100295254907084,0.2550400327827682,-94.27159752869132,-0.17688143571638668,1.1574736266969592,38.21747572815156,-0.0003510486277476516,0.0002472365821880816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_330_012.jpg,0,0.9209224581718441,0.158995106816292,0.19796347618103002,-0.246695771813393,0.87177699804306,-0.198037073016167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_270_012.jpg,1,-1.17979612381929,-1.09352993859199,-1.00717782390638,-0.0647833570347621,-0.17270205019329504,-0.391120188001902,1.03865866711105,0.966216022191542,1.32109545144777,-1.31742795755732,-0.415595749111364,0.7403920974444699,-1.05116362254642,0.059931301760538,1.11434445768519,-1.01376098096666,-0.21168876868869305,0.987197847377258
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201504/-7brMjh5sJkC6QcyhgJyDQ__201504_35.651392_139.712888_090_012.jpg,2,1.9976144280510904,-0.02448631109156385,-141.61630820348032,0.30868070897791866,1.4328057387024598,-112.70128286461755,0.0016012151462117179,-0.0005256815655374722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201504/-7brMjh5sJkC6QcyhgJyDQ__201504_35.651392_139.712888_120_012.jpg,2,1.2033355957444523,-0.6387108172462824,127.3639019878723,0.3429586805419651,0.5661668229843688,-15.781395149369047,0.0004818500555969073,-0.0007263489470775935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_300_012.jpg,0,0.913116335868835,-0.155604511499405,-0.0532431825995445,0.123727209866047,1.08760166168213,0.0654315203428268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201504/-7brMjh5sJkC6QcyhgJyDQ__201504_35.651392_139.712888_060_012.jpg,1,-0.95210962241428,-0.8146555065324591,-1.28312527865243,0.19323752430291,-0.101205287539491,0.187736969974023,0.8461935788326129,1.33299355603748,1.18155514250762,-1.14228532709687,0.0155366388578409,0.990999282864133,-0.907612151787038,0.0569420268691033,1.12100673042224,-1.15703685931477,-0.0192538298784269,1.2738368762358798
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_330_012.jpg,2,5.125012251298561,17.482027344898388,-2815.338135842364,-1.8808806233460724,26.323446535332465,-2907.421346662711,-0.008189993139272727,0.04627928060374351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_060_012.jpg,1,-1.00478977513854,-0.942277585094336,-0.390048027350188,0.0416473769060266,-0.281527027836833,-0.112509952625098,1.36183518157778,1.18076715553397,1.14246598848399,-1.23344783781556,0.0964802990304891,0.9288184418642752,-0.587372279816913,-0.23492184917021494,0.9787024379222372,-1.1583071622095802,0.074383499959118,1.08352995111378
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201306/-pix_Rf0B9a3kcT-SPPHKg__201306_35.657087_139.716017_060_012.jpg,2,0.4667861457191418,0.37953277874193736,11.839856458688937,0.02327183042537337,1.256237858834799,-132.83836955895003,-0.001071390791282186,0.0008547361825587838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_000_012.jpg,0,0.818429172039032,0.225534006953239,-0.032521016895771,-0.10473136603832198,0.876084208488464,0.24004802107811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_210_012.jpg,2,0.7898378509095587,-0.4052137666203857,83.78276858418732,-0.11102146838947567,0.7436801881246318,13.060152350932968,0.0001498388515724971,-0.0010936933218257084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_330_012.jpg,2,0.21106927914069468,0.2098919115861111,82.94510565945927,-0.40650554610962736,0.8141041211238036,104.39786252125243,-0.001470866056729549,0.0008602542304267012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_300_012.jpg,2,0.4461489341927196,0.06963195886045802,91.19682850570405,0.0052536623045982,0.7367087911745436,16.891768974306082,-0.0006659701643099425,0.0001269459136733839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201407/-7QAZ1DfBsCzJeB8PNlhTQ__201407_35.651916_139.713095_240_012.jpg,1,-1.12936064541896,-0.9709595296592108,-0.658034319478655,-0.0294513398921247,0.14383507798903605,-0.164977526328453,1.03362327262101,0.747850147949258,0.66970188001756,-1.2034913015005502,-0.130360978217757,0.6797581082501278,-0.82929155373981,0.00395483551423856,0.824978447612578,-1.2992897943734,-0.0655949317795636,0.7825696123565892
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_200911/-7QAZ1DfBsCzJeB8PNlhTQ__200911_35.651916_139.713095_120_012.jpg,1,-0.83564114577399,-0.7819588608810991,-0.942388174251522,-0.0552882455709764,0.0872131214164268,0.163974299480208,0.8941594852003829,1.07354567154069,0.859891920098235,-1.05587304208089,-0.0922729839055575,0.993427150357574,-0.8216025486005641,0.0396048511955017,1.21233648910572,-1.28808152948228,0.0344930373621508,0.9980224506690342
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_150_012.jpg,0,0.885353922843933,-0.0873286053538322,-0.10384535789489699,0.0778478011488914,1.05000829696655,0.0278609935194254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201306/-pix_Rf0B9a3kcT-SPPHKg__201306_35.657087_139.716017_000_012.jpg,0,0.782275557518005,0.1301479190588,0.13481554388999906,-0.166100159287453,0.8649138808250431,0.19463972747325892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_150_012.jpg,2,1.1625954649162114,1.8506331175392403,-378.3869886381179,0.03554005187616377,2.7869233372244446,-282.95694658085466,-0.0015049320403122256,0.004034252063040736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_120_012.jpg,1,-1.17135829530888,-0.8943840651740809,-1.28674478989805,-0.14757491732974498,0.0558855436843998,0.137637472742737,0.8284210687075841,0.901595474226516,1.2592560548656295,-0.785892780794882,-0.0721216732842059,0.905750014567152,-0.7983699718869741,0.0523415964795622,1.10013423822697,-0.7562489146419381,0.0427553692805807,1.07987406652697
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_000_012.jpg,1,-0.801481338000961,-0.8515087509822191,-1.04692530949771,0.0367551798649903,-0.10046533774741903,0.143091313326472,0.680279611612642,1.19894414671379,1.0802411628903,-0.6597427020954261,-0.254464895474389,0.670143291398251,-0.818211333283515,0.12320327014077803,0.934186678498474,-0.81859138787791,0.0231175315870325,1.16337388863202
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_060_012.jpg,2,-0.03230307487102113,-0.08918484806003119,197.8862829779846,-0.29806007750508223,0.33846628233853626,135.6022621908172,-0.0013541766581324193,-0.00014372339195812113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_240_012.jpg,0,0.873841226100922,-0.11127644032239901,0.10126938670873599,0.0937127843499184,0.918664455413818,0.0774468779563904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201506/-7QAZ1DfBsCzJeB8PNlhTQ__201506_35.651916_139.713095_030_012.jpg,1,-1.06930118275089,-1.09001350256361,-0.696310293832542,0.073050145645662,0.0315519472631615,0.16907027381004006,0.8402605350880559,1.2208662010656202,1.3413434891003402,-0.945974661025084,-0.0137532485209513,1.1688700903549298,-0.894601267042829,-0.213661837246744,1.16898326239528,-0.8556790919292809,-0.291135189986451,0.847599097835377
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_120_012.jpg,2,0.3606546151739318,-0.322642043740043,168.5190590922365,-0.16610320367301226,0.4520087368680173,105.11361642271028,-0.0006783606998779037,-0.00044798499598436525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201306/-_FzqUodxeRtESiWgAQMag__201306_35.656945_139.715604_120_012.jpg,2,1.6811118760273842,-0.13377097470624238,-101.24925186507276,0.07678276222188063,1.2477093489938378,-2.084001854533525,0.0008640431600095671,-0.00035650561276815454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_060_012.jpg,2,1.3955565203225584,-0.38297734370305,-33.56914773751847,0.05854064086818925,0.9139194867909192,17.966823282853913,0.0006934702879935216,-0.0008250400929932006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201306/-_FzqUodxeRtESiWgAQMag__201306_35.656945_139.715604_090_012.jpg,0,1.15333104133606,-0.10527483373880399,-0.212500974535942,-0.234129056334496,0.862710475921631,0.19053918123245198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_201306/-rya_Ib1zXAspyJgHP2rJQ__201306_35.650950_139.708119_150_012.jpg,2,1.5797717948765366,-0.6472763585488907,58.157700609572345,0.40709846902693947,1.0600992333767831,-177.91862807806197,0.0009707980266994193,-0.0006610489411235497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_200912/-5dKMdfu7VuqggM018-moQ__200912_35.650323_139.705512_180_012.jpg,2,0.16976590938853375,-0.1917115903628428,157.55542053010444,-0.3378481771071804,0.34838092537398885,148.87089033104192,-0.001006413873028163,-0.0005048684978795955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_200911/-7brMjh5sJkC6QcyhgJyDQ__200911_35.651392_139.712888_270_012.jpg,2,0.4795590500732016,-0.24748047150035565,179.7858389075845,-0.14730589452036286,0.7743611146209609,21.446574594165085,-7.652500128693664e-05,-0.0008281079360946347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
